"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"NJFMB38N","journalArticle","2024","Bhargava, Akhil; López-Espina, Carlos; Schmalz, Lee; Khan, Shah; Watson, Gregory L.; Urdiales, Dennys; Updike, Lincoln; Kurtzman, Niko; Dagan, Alon; Doodlesack, Amanda; Stenson, Bryan A.; Sarma, Deesha; Reseland, Eric; Lee, John H.; Kravitz, Max S.; Antkowiak, Peter S.; Shvilkina, Tatyana; Espinosa, Aimee; Halalau, Alexandra; Demarco, Carmen; Davila, Francisco; Davila, Hugo; Sims, Matthew; Maddens, Nicholas; Berghea, Ramona; Smith, Scott; Palagiri, Ashok V.; Ezekiel, Clinton; Sadaka, Farid; Iyer, Karthik; Crisp, Matthew; Azad, Saleem; Oke, Vikram; Friederich, Andrew; Syed, Anwaruddin; Gosai, Falgun; Chawla, Lavneet; Evans, Neil; Thomas, Kurian; Malkani, Roneil; Patel, Roshni; Mayer, Stockton; Ali, Farhan; Raghavakurup, Lekshminarayan; Tafa, Muleta; Singh, Sahib; Raouf, Samuel; Zhao, Sihai Dave; Zhu, Ruoqing; Bashir, Rashid; Reddy, Bobby; Shapiro, Nathan I.","FDA-Authorized AI/ML Tool for Sepsis Prediction: Development and Validation","NEJM AI","","","10.1056/AIoa2400867","https://ai.nejm.org/doi/full/10.1056/AIoa2400867","","2024-11-27","2025-04-25 16:38:43","2025-04-25 16:38:43","2025-04-25 16:38:43","AIoa2400867","","12","1","","","FDA-Authorized AI/ML Tool for Sepsis Prediction","","","","","","","","","","","","ai.nejm.org (Atypon)","","Publisher: Massachusetts Medical Society","<div data-schema-version=""8""><p>FDA authorized AI/ML tool for stratifying patients at risk for developing sepsis</p> </div>","/Users/brycehendren/Zotero/storage/B8AT3APS/Bhargava et al. - 2024 - FDA-Authorized AIML Tool for Sepsis Prediction D.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"393TPZTH","journalArticle","2016","Singer, Mervyn; Deutschman, Clifford S.; Seymour, Christopher Warren; Shankar-Hari, Manu; Annane, Djillali; Bauer, Michael; Bellomo, Rinaldo; Bernard, Gordon R.; Chiche, Jean-Daniel; Coopersmith, Craig M.; Hotchkiss, Richard S.; Levy, Mitchell M.; Marshall, John C.; Martin, Greg S.; Opal, Steven M.; Rubenfeld, Gordon D.; van der Poll, Tom; Vincent, Jean-Louis; Angus, Derek C.","The Third International Consensus Definitions for Sepsis and Septic Shock (Sepsis-3)","JAMA","","0098-7484","10.1001/jama.2016.0287","https://doi.org/10.1001/jama.2016.0287","Definitions of sepsis and septic shock were last revised in 2001. Considerable advances have since been made into the pathobiology (changes in organ function, morphology, cell biology, biochemistry, immunology, and circulation), management, and epidemiology of sepsis, suggesting the need for reexamination.To evaluate and, as needed, update definitions for sepsis and septic shock.A task force (n = 19) with expertise in sepsis pathobiology, clinical trials, and epidemiology was convened by the Society of Critical Care Medicine and the European Society of Intensive Care Medicine. Definitions and clinical criteria were generated through meetings, Delphi processes, analysis of electronic health record databases, and voting, followed by circulation to international professional societies, requesting peer review and endorsement (by 31 societies listed in the Acknowledgment).Limitations of previous definitions included an excessive focus on inflammation, the misleading model that sepsis follows a continuum through severe sepsis to shock, and inadequate specificity and sensitivity of the systemic inflammatory response syndrome (SIRS) criteria. Multiple definitions and terminologies are currently in use for sepsis, septic shock, and organ dysfunction, leading to discrepancies in reported incidence and observed mortality. The task force concluded the term severe sepsis was redundant.Sepsis should be defined as life-threatening organ dysfunction caused by a dysregulated host response to infection. For clinical operationalization, organ dysfunction can be represented by an increase in the Sequential [Sepsis-related] Organ Failure Assessment (SOFA) score of 2 points or more, which is associated with an in-hospital mortality greater than 10%. Septic shock should be defined as a subset of sepsis in which particularly profound circulatory, cellular, and metabolic abnormalities are associated with a greater risk of mortality than with sepsis alone. Patients with septic shock can be clinically identified by a vasopressor requirement to maintain a mean arterial pressure of 65 mm Hg or greater and serum lactate level greater than 2 mmol/L (&gt;18 mg/dL) in the absence of hypovolemia. This combination is associated with hospital mortality rates greater than 40%. In out-of-hospital, emergency department, or general hospital ward settings, adult patients with suspected infection can be rapidly identified as being more likely to have poor outcomes typical of sepsis if they have at least 2 of the following clinical criteria that together constitute a new bedside clinical score termed quickSOFA (qSOFA): respiratory rate of 22/min or greater, altered mentation, or systolic blood pressure of 100 mm Hg or less.These updated definitions and clinical criteria should replace previous definitions, offer greater consistency for epidemiologic studies and clinical trials, and facilitate earlier recognition and more timely management of patients with sepsis or at risk of developing sepsis.","2016-02-23","2025-04-25 16:43:07","2025-04-25 16:43:07","2025-04-25 16:43:07","801-810","","8","315","","JAMA","","","","","","","","","","","","","Silverchair","","","<div data-schema-version=""8""><p>Guidelines for defining sepsis</p> </div>","/Users/brycehendren/Zotero/storage/SJIS4VDH/Singer et al. - 2016 - The Third International Consensus Definitions for .pdf; /Users/brycehendren/Zotero/storage/PF3SMHLP/2492881.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PWM7486A","journalArticle","2020","Yuan, Kuo-Ching; Tsai, Lung-Wen; Lee, Ko-Han; Cheng, Yi-Wei; Hsu, Shou-Chieh; Lo, Yu-Sheng; Chen, Ray-Jade","The development an artificial intelligence algorithm for early sepsis diagnosis in the intensive care unit","International Journal of Medical Informatics","","1386-5056","10.1016/j.ijmedinf.2020.104176","https://www.sciencedirect.com/science/article/pii/S1386505620301192","Background Severe sepsis and septic shock are still the leading causes of death in Intensive Care Units (ICUs), and timely diagnosis is crucial for treatment outcomes. The progression of electronic medical records (EMR) offers the possibility of storing a large quantity of clinical data that can facilitate the development of artificial intelligence (AI) in medicine. However, several difficulties, such as poor structure and heterogenicity of the raw EMR data, are encountered when introducing AI with ICU data. Labor-intensive work, including manual data entry, personal medical records sorting, and laboratory results interpretation may hinder the progress of AI. In this article, we introduce the developing of an AI algorithm designed for sepsis diagnosis using pre-selected features; and compare the performance of the AI algorithm with SOFA score based diagnostic method. Materials and methods This is a prospective open-label cohort study. A specialized EMR, named TED_ICU, was implemented for continuous data recording. One hundred six clinical features relevant to sepsis diagnosis were selected prospectively. A labeling work to allocate SEPSIS or NON_SEPSIS status for each ICU patient was performed by the in-charge intensivist according to SEPSIS-3 criteria, along with the automatic recording of selected features every day by TED_ICU. Afterward, we use de-identified data to develop the AI algorithm. Several machine learning methods were evaluated using 5-fold cross-validation, and XGBoost, a decision-tree based algorithm was adopted for our AI algorithm development due to best performance. Results The study was conducted between August 2018 and December 2018 for the first stage of analysis. We collected 1588 instances, including 444 SEPSIS and 1144 NON-SEPSIS, from 434 patients. The 434 patients included 259 (59.6%) male patients and 175 female patients. The mean age was 67.6-year-old, and the mean APACHE II score was 13.8. The SEPSIS cohort had a higher SOFA score and increased use of organ support treatment. The AI algorithm was developed with a shuffle method using 80% of the instances for training and 20% for testing. The established AI algorithm achieved the following: accuracy = 82% ± 1%; sensitivity = 65% ± 5%; specificity = 88% ± 2%; precision = 67% ± 3%; and F1 = 0.66 ± 0.02. The area under the receiver operating characteristic curve (AUROC) was approximately 0.89. The SOFA score was used on the same 1588 instances for sepsis diagnosis, and the result was inferior to our AI algorithm (AUROC = 0.596). Conclusion Using real-time data, collected by EMR, from the ICU daily practice, our AI algorithm established with pre-selected features and XGBoost can provide a timely diagnosis of sepsis with an accuracy greater than 80%. AI algorithm also outperforms the SOFA score in sepsis diagnosis and exhibits practicality as clinicians can deploy appropriate treatment earlier. The early and precise response of this AI algorithm will result in cost reduction, outcome improvement, and benefit for healthcare systems, medical staff, and patients as well.","2020-09-01","2025-04-25 17:02:35","2025-04-25 17:02:35","2025-04-25 17:02:35","104176","","","141","","International Journal of Medical Informatics","","","","","","","","","","","","","ScienceDirect","","","<div data-schema-version=""8""><p>Using AI EMR model vs SOFA to predict sepsis</p> </div>","/Users/brycehendren/Zotero/storage/2SS522IB/S1386505620301192.html","","","AI; Artificial intelligence; Critical care; Diagnostic algorithm; ICU; Sepsis; XGBoost","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"839DQNIF","journalArticle","2016","Calvert, Jacob S.; Price, Daniel A.; Chettipally, Uli K.; Barton, Christopher W.; Feldman, Mitchell D.; Hoffman, Jana L.; Jay, Melissa; Das, Ritankar","A computational approach to early sepsis detection","Computers in Biology and Medicine","","0010-4825","10.1016/j.compbiomed.2016.05.003","https://www.sciencedirect.com/science/article/pii/S0010482516301123","Objective To develop high-performance early sepsis prediction technology for the general patient population. Methods Retrospective analysis of adult patients admitted to the intensive care unit (from the MIMIC II dataset) who were not septic at the time of admission. Results A sepsis early warning algorithm, InSight, was developed and applied to the prediction of sepsis up to three hours prior to a patient's first five hour Systemic Inflammatory Response Syndrome (SIRS) episode. When applied to a never-before-seen set of test patients, InSight predictions demonstrated a sensitivity of 0.90 (95% CI: 0.89–0.91) and a specificity of 0.81 (95% CI: 0.80–0.82), exceeding or rivaling that of existing biomarker detection methods. Across predictive times up to three hours before a sustained SIRS event, InSight maintained an average area under the ROC curve of 0.83 (95% CI: 0.80–0.86). Analysis of patient sepsis risk showed that contributions from the coevolution of multiple risk factors were more important than the contributions from isolated individual risk factors when making predictions further in advance. Conclusions Sepsis can be predicted at least three hours in advance of onset of the first five hour SIRS episode, using only nine commonly available vital signs, with better performance than methods in standard practice today. High-order correlations of vital sign measurements are key to this prediction, which improves the likelihood of early identification of at-risk patients.","2016-07-01","2025-04-25 17:08:25","2025-04-25 17:08:25","2025-04-25 17:08:24","69-73","","","74","","Computers in Biology and Medicine","","","","","","","","","","","","","ScienceDirect","","","<div data-schema-version=""8""><p>Insight model using MIMIC II dataset</p> </div>","/Users/brycehendren/Zotero/storage/CLUEBTAE/S0010482516301123.html","","","Clinical decision support systems; Computer-assisted diagnosis; Early diagnosis; Medical informatics; Sepsis; Severe sepsis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"K6XZDRHM","journalArticle","2024","Yadgarov, Mikhail Ya; Landoni, Giovanni; Berikashvili, Levan B.; Polyakov, Petr A.; Kadantseva, Kristina K.; Smirnova, Anastasia V.; Kuznetsov, Ivan V.; Shemetova, Maria M.; Yakovlev, Alexey A.; Likhvantsev, Valery V.","Early detection of sepsis using machine learning algorithms: a systematic review and network meta-analysis","Frontiers in Medicine","","2296-858X","10.3389/fmed.2024.1491358","https://www.frontiersin.orghttps://www.frontiersin.org/journals/medicine/articles/10.3389/fmed.2024.1491358/full","Background With machine learning (ML) carving a niche in diverse medical disciplines, its role in sepsis prediction, a condition where the ‘golden hour’ is critical, is of paramount interest. This study assesses the factors influencing the efficacy of ML models in sepsis prediction, aiming to optimize their use in clinical practice. Methods We searched Medline, PubMed, Google Scholar, and CENTRAL for studies published from inception to October 2023. We focused on studies predicting sepsis in real-time settings in adult patients in any hospital settings without language limits. The primary outcome was area under the curve (AUC) of the receiver operating characteristic. This meta-analysis was conducted according to PRISMA-NMA guidelines and Cochrane Handbook recommendations. A Network Meta-Analysis using the CINeMA approach compared ML models against traditional scoring systems, with meta-regression identifying factors affecting model quality. Results From 3,953 studies, 73 articles encompassing 457,932 septic patients and 256 models were analyzed. The pooled AUC for ML models was 0.825 and it significantly outperformed traditional scoring systems. Neural Network and Decision Tree models demonstrated the highest AUC metrics. Significant factors influencing AUC included ML model type, dataset type, and prediction window. Conclusion This study establishes the superiority of ML models, especially Neural Network and Decision Tree types, in sepsis prediction. It highlights the importance of model type and dataset characteristics for prediction accuracy, emphasizing the necessity for standardized reporting and validation in ML healthcare applications. These findings call for broader clinical implementation to evaluate the effectiveness of these models in diverse patient groups. Systematic review registration https://inplasy.com/inplasy-2023-12-0062/, identifier, INPLASY2023120062.","2024-10-16","2025-04-25 17:11:11","2025-04-25 17:11:11","2025-04-25 17:11:11","","","","11","","Front. Med.","Early detection of sepsis using machine learning algorithms","","","","","","","English","","","","","Frontiers","","Publisher: Frontiers","<div data-schema-version=""8""><p>Meta-analysis demonstrates ML models outperform traditional tools for identifying sepsis</p> </div>","/Users/brycehendren/Zotero/storage/B3RMUCLT/Yadgarov et al. - 2024 - Early detection of sepsis using machine learning a.pdf","","","Decision Trees; machine learning; Network meta-analysis; neural   networks; Sepsis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SQM8A6FI","journalArticle","2019","Giannini, Heather M.; Ginestra, Jennifer C.; Chivers, Corey; Draugelis, Michael; Hanish, Asaf; Schweickert, William D.; Fuchs, Barry D.; Meadows, Laurie; Lynch, Michael; Donnelly, Patrick J.; Pavan, Kimberly; Fishman, Neil O.; Hanson, C. William; Umscheid, Craig A.","A Machine Learning Algorithm to Predict Severe Sepsis and Septic Shock: Development, Implementation, and Impact on Clinical Practice","Critical Care Medicine","","1530-0293","10.1097/CCM.0000000000003891","","OBJECTIVES: Develop and implement a machine learning algorithm to predict severe sepsis and septic shock and evaluate the impact on clinical practice and patient outcomes. DESIGN: Retrospective cohort for algorithm derivation and validation, pre-post impact evaluation. SETTING: Tertiary teaching hospital system in Philadelphia, PA. PATIENTS: All non-ICU admissions; algorithm derivation July 2011 to June 2014 (n = 162,212); algorithm validation October to December 2015 (n = 10,448); silent versus alert comparison January 2016 to February 2017 (silent n = 22,280; alert n = 32,184). INTERVENTIONS: A random-forest classifier, derived and validated using electronic health record data, was deployed both silently and later with an alert to notify clinical teams of sepsis prediction. MEASUREMENT AND MAIN RESULT: Patients identified for training the algorithm were required to have International Classification of Diseases, 9th Edition codes for severe sepsis or septic shock and a positive blood culture during their hospital encounter with either a lactate greater than 2.2 mmol/L or a systolic blood pressure less than 90 mm Hg. The algorithm demonstrated a sensitivity of 26% and specificity of 98%, with a positive predictive value of 29% and positive likelihood ratio of 13. The alert resulted in a small statistically significant increase in lactate testing and IV fluid administration. There was no significant difference in mortality, discharge disposition, or transfer to ICU, although there was a reduction in time-to-ICU transfer. CONCLUSIONS: Our machine learning algorithm can predict, with low sensitivity but high specificity, the impending occurrence of severe sepsis and septic shock. Algorithm-generated predictive alerts modestly impacted clinical measures. Next steps include describing clinical perception of this tool and optimizing algorithm design and delivery.","2019-11","2025-04-25 17:22:34","2025-04-25 17:22:34","","1485-1492","","11","47","","Crit Care Med","A Machine Learning Algorithm to Predict Severe Sepsis and Septic Shock","","","","","","","eng","","","","","PubMed","","PMID: 31389839 PMCID: PMC8635476","<div data-schema-version=""8""><p>ML model that did not show any mortality benefit in using model</p> </div>","","http://www.ncbi.nlm.nih.gov/pubmed/31389839","","Algorithms; Cohort Studies; Decision Support Systems, Clinical; Diagnosis, Computer-Assisted; Electronic Health Records; Hospitals, Teaching; Humans; Machine Learning; Retrospective Studies; Sensitivity and Specificity; Sepsis; Shock, Septic; Text Messaging","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LVEJ4RFR","journalArticle","2017","NEJM Catalyst","Social Determinants of Health (SDOH)","Catalyst Carryover","","","10.1056/CAT.17.0312","https://catalyst.nejm.org/doi/full/10.1056/CAT.17.0312","","2017-12","2025-04-25 17:44:08","2025-04-25 17:44:08","2025-04-25 17:44:08","","","6","3","","","","","","","","","","","","","","","catalyst.nejm.org (Atypon)","","Publisher: Massachusetts Medical Society","<div data-schema-version=""8""><p>Understanding social determinants of health</p> </div>","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VUZ4MWEV","journalArticle","2022","Wang, Hanyin; Li, Yikuan; Naidech, Andrew; Luo, Yuan","Comparison between machine learning methods for mortality prediction for sepsis patients with different social determinants","BMC Medical Informatics and Decision Making","","1472-6947","10.1186/s12911-022-01871-0","https://doi.org/10.1186/s12911-022-01871-0","Sepsis is one of the most life-threatening circumstances for critically ill patients in the United States, while diagnosis of sepsis is challenging as a standardized criteria for sepsis identification is still under development. Disparities in social determinants of sepsis patients can interfere with the risk prediction performances using machine learning.","2022-06-16","2025-04-25 17:54:48","2025-04-25 17:54:48","2025-04-25 17:54:48","156","","2","22","","BMC Med Inform Decis Mak","","","","","","","","en","","","","","Springer Link","","","","/Users/brycehendren/Zotero/storage/E8DP54FN/Wang et al. - 2022 - Comparison between machine learning methods for mo.pdf","","","Disparity; Machine learning; Mortality prediction; Sepsis; Social determinants","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8VF42HPH","journalArticle","2023","Jain, Anjali; Brooks, Jasmin R.; Alford, Cleothia C.; Chang, Christine S.; Mueller, Nora M.; Umscheid, Craig A.; Bierman, Arlene S.","Awareness of Racial and Ethnic Bias and Potential Solutions to Address Bias With Use of Health Care Algorithms","JAMA Health Forum","","2689-0186","10.1001/jamahealthforum.2023.1197","https://doi.org/10.1001/jamahealthforum.2023.1197","Algorithms are commonly incorporated into health care decision tools used by health systems and payers and thus affect quality of care, access, and health outcomes. Some algorithms include a patient’s race or ethnicity among their inputs and can lead clinicians and decision-makers to make choices that vary by race and potentially affect inequities.To inform an evidence review on the use of race- and ethnicity-based algorithms in health care by gathering public and stakeholder perspectives about the repercussions of and efforts to address algorithm-related bias.Qualitative methods were used to analyze responses. Responses were initially open coded and then consolidated to create a codebook, with themes and subthemes identified and finalized by consensus. This qualitative study was conducted from May 4, 2021, through December 7, 2022. Forty-two organization representatives (eg, clinical professional societies, universities, government agencies, payers, and health technology organizations) and individuals responded to the request for information.Identification of algorithms with the potential for race- and ethnicity-based biases and qualitative themes.Forty-two respondents identified 18 algorithms currently in use with the potential for bias, including, for example, the Simple Calculated Osteoporosis Risk Estimation risk prediction tool and the risk calculator for vaginal birth after cesarean section. The 7 qualitative themes, with 31 subthemes, included the following: (1) algorithms are in widespread use and have significant repercussions, (2) bias can result from algorithms whether or not they explicitly include race, (3) clinicians and patients are often unaware of the use of algorithms and potential for bias, (4) race is a social construct used as a proxy for clinical variables, (5) there is a lack of standardization in how race and social determinants of health are collected and defined, (6) bias can be introduced at all stages of algorithm development, and (7) algorithms should be discussed as part of shared decision-making between the patient and clinician.This qualitative study found that participants perceived widespread and increasing use of algorithms in health care and lack of oversight, potentially exacerbating racial and ethnic inequities. Increasing awareness for clinicians and patients and standardized, transparent approaches for algorithm development and implementation may be needed to address racial and ethnic biases related to algorithms.","2023-06-02","2025-04-25 18:01:12","2025-04-25 18:01:12","2025-04-25 18:01:12","e231197","","6","4","","JAMA Health Forum","","","","","","","","","","","","","Silverchair","","","","/Users/brycehendren/Zotero/storage/LTT6M8H8/Jain et al. - 2023 - Awareness of Racial and Ethnic Bias and Potential .pdf; /Users/brycehendren/Zotero/storage/XW8IY7RF/2805595.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NHLTAF6B","journalArticle","2024","Chen, Feng; Wang, Liqin; Hong, Julie; Jiang, Jiaqi; Zhou, Li","Unmasking bias in artificial intelligence: a systematic review of bias detection and mitigation strategies in electronic health record-based models","Journal of the American Medical Informatics Association","","1527-974X","10.1093/jamia/ocae060","https://doi.org/10.1093/jamia/ocae060","Leveraging artificial intelligence (AI) in conjunction with electronic health records (EHRs) holds transformative potential to improve healthcare. However, addressing bias in AI, which risks worsening healthcare disparities, cannot be overlooked. This study reviews methods to handle various biases in AI models developed using EHR data.We conducted a systematic review following the Preferred Reporting Items for Systematic Reviews and Meta-analyses guidelines, analyzing articles from PubMed, Web of Science, and IEEE published between January 01, 2010 and December 17, 2023. The review identified key biases, outlined strategies for detecting and mitigating bias throughout the AI model development, and analyzed metrics for bias assessment.Of the 450 articles retrieved, 20 met our criteria, revealing 6 major bias types: algorithmic, confounding, implicit, measurement, selection, and temporal. The AI models were primarily developed for predictive tasks, yet none have been deployed in real-world healthcare settings. Five studies concentrated on the detection of implicit and algorithmic biases employing fairness metrics like statistical parity, equal opportunity, and predictive equity. Fifteen studies proposed strategies for mitigating biases, especially targeting implicit and selection biases. These strategies, evaluated through both performance and fairness metrics, predominantly involved data collection and preprocessing techniques like resampling and reweighting.This review highlights evolving strategies to mitigate bias in EHR-based AI models, emphasizing the urgent need for both standardized and detailed reporting of the methodologies and systematic real-world testing and evaluation. Such measures are essential for gauging models’ practical impact and fostering ethical AI that ensures fairness and equity in healthcare.","2024-05-01","2025-04-25 18:02:05","2025-04-25 18:02:05","2025-04-25 18:02:05","1172-1183","","5","31","","Journal of the American Medical Informatics Association","Unmasking bias in artificial intelligence","","","","","","","","","","","","Silverchair","","","","/Users/brycehendren/Zotero/storage/N6PEHNKV/7634193.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
